type,  client,  tx,  amount
withdrawal,  1,  6250,  243.2312
deposit,  1,  6251,  243.2312
withdrawal,  1,  6252,  243.2312
deposit,  1,  6253,  243.2312
withdrawal,  1,  6254,  243.2312
deposit,  1,  6255,  243.2312
withdrawal,  1,  6256,  243.2312
deposit,  1,  6257,  243.2312
withdrawal,  1,  6258,  243.2312
deposit,  1,  6259,  243.2312
withdrawal,  1,  6260,  243.2312
deposit,  1,  6261,  243.2312
withdrawal,  1,  6262,  243.2312
deposit,  1,  6263,  243.2312
withdrawal,  1,  6264,  243.2312
deposit,  1,  6265,  243.2312
withdrawal,  1,  6266,  243.2312
deposit,  1,  6267,  243.2312
withdrawal,  1,  6268,  243.2312
deposit,  1,  6269,  243.2312
withdrawal,  1,  6270,  243.2312
deposit,  1,  6271,  243.2312
withdrawal,  1,  6272,  243.2312
deposit,  1,  6273,  243.2312
withdrawal,  1,  6274,  243.2312
deposit,  1,  6275,  243.2312
withdrawal,  1,  6276,  243.2312
deposit,  1,  6277,  243.2312
withdrawal,  1,  6278,  243.2312
deposit,  1,  6279,  243.2312
withdrawal,  1,  6280,  243.2312
deposit,  1,  6281,  243.2312
withdrawal,  1,  6282,  243.2312
deposit,  1,  6283,  243.2312
withdrawal,  1,  6284,  243.2312
deposit,  1,  6285,  243.2312
withdrawal,  1,  6286,  243.2312
deposit,  1,  6287,  243.2312
withdrawal,  1,  6288,  243.2312
deposit,  1,  6289,  243.2312
withdrawal,  1,  6290,  243.2312
deposit,  1,  6291,  243.2312
withdrawal,  1,  6292,  243.2312
deposit,  1,  6293,  243.2312
withdrawal,  1,  6294,  243.2312
deposit,  1,  6295,  243.2312
withdrawal,  1,  6296,  243.2312
deposit,  1,  6297,  243.2312
withdrawal,  1,  6298,  243.2312
deposit,  1,  6299,  243.2312
withdrawal,  1,  6300,  243.2312
deposit,  1,  6301,  243.2312
withdrawal,  1,  6302,  243.2312
deposit,  1,  6303,  243.2312
withdrawal,  1,  6304,  243.2312
deposit,  1,  6305,  243.2312
withdrawal,  1,  6306,  243.2312
deposit,  1,  6307,  243.2312
withdrawal,  1,  6308,  243.2312
deposit,  1,  6309,  243.2312
withdrawal,  1,  6310,  243.2312
deposit,  1,  6311,  243.2312
withdrawal,  1,  6312,  243.2312
deposit,  1,  6313,  243.2312
withdrawal,  1,  6314,  243.2312
deposit,  1,  6315,  243.2312
withdrawal,  1,  6316,  243.2312
deposit,  1,  6317,  243.2312
withdrawal,  1,  6318,  243.2312
deposit,  1,  6319,  243.2312
withdrawal,  1,  6320,  243.2312
deposit,  1,  6321,  243.2312
withdrawal,  1,  6322,  243.2312
deposit,  1,  6323,  243.2312
withdrawal,  1,  6324,  243.2312
deposit,  1,  6325,  243.2312
withdrawal,  1,  6326,  243.2312
deposit,  1,  6327,  243.2312
withdrawal,  1,  6328,  243.2312
deposit,  1,  6329,  243.2312
withdrawal,  1,  6330,  243.2312
deposit,  1,  6331,  243.2312
withdrawal,  1,  6332,  243.2312
deposit,  1,  6333,  243.2312
withdrawal,  1,  6334,  243.2312
deposit,  1,  6335,  243.2312
withdrawal,  1,  6336,  243.2312
deposit,  1,  6337,  243.2312
withdrawal,  1,  6338,  243.2312
deposit,  1,  6339,  243.2312
withdrawal,  1,  6340,  243.2312
deposit,  1,  6341,  243.2312
withdrawal,  1,  6342,  243.2312
deposit,  1,  6343,  243.2312
withdrawal,  1,  6344,  243.2312
deposit,  1,  6345,  243.2312
withdrawal,  1,  6346,  243.2312
deposit,  1,  6347,  243.2312
withdrawal,  1,  6348,  243.2312
deposit,  1,  6349,  243.2312
withdrawal,  1,  6350,  243.2312
deposit,  1,  6351,  243.2312
withdrawal,  1,  6352,  243.2312
deposit,  1,  6353,  243.2312
withdrawal,  1,  6354,  243.2312
deposit,  1,  6355,  243.2312
withdrawal,  1,  6356,  243.2312
deposit,  1,  6357,  243.2312
withdrawal,  1,  6358,  243.2312
deposit,  1,  6359,  243.2312
withdrawal,  1,  6360,  243.2312
deposit,  1,  6361,  243.2312
withdrawal,  1,  6362,  243.2312
deposit,  1,  6363,  243.2312
withdrawal,  1,  6364,  243.2312
deposit,  1,  6365,  243.2312
withdrawal,  1,  6366,  243.2312
deposit,  1,  6367,  243.2312
withdrawal,  1,  6368,  243.2312
deposit,  1,  6369,  243.2312
withdrawal,  1,  6370,  243.2312
deposit,  1,  6371,  243.2312
withdrawal,  1,  6372,  243.2312
deposit,  1,  6373,  243.2312
withdrawal,  1,  6374,  243.2312
deposit,  1,  6375,  243.2312
withdrawal,  1,  6376,  243.2312
deposit,  1,  6377,  243.2312
withdrawal,  1,  6378,  243.2312
deposit,  1,  6379,  243.2312
withdrawal,  1,  6380,  243.2312
deposit,  1,  6381,  243.2312
withdrawal,  1,  6382,  243.2312
deposit,  1,  6383,  243.2312
withdrawal,  1,  6384,  243.2312
deposit,  1,  6385,  243.2312
withdrawal,  1,  6386,  243.2312
deposit,  1,  6387,  243.2312
withdrawal,  1,  6388,  243.2312
deposit,  1,  6389,  243.2312
withdrawal,  1,  6390,  243.2312
deposit,  1,  6391,  243.2312
withdrawal,  1,  6392,  243.2312
deposit,  1,  6393,  243.2312
withdrawal,  1,  6394,  243.2312
deposit,  1,  6395,  243.2312
withdrawal,  1,  6396,  243.2312
deposit,  1,  6397,  243.2312
withdrawal,  1,  6398,  243.2312
deposit,  1,  6399,  243.2312
withdrawal,  1,  6400,  243.2312
deposit,  1,  6401,  243.2312
withdrawal,  1,  6402,  243.2312
deposit,  1,  6403,  243.2312
withdrawal,  1,  6404,  243.2312
deposit,  1,  6405,  243.2312
withdrawal,  1,  6406,  243.2312
deposit,  1,  6407,  243.2312
withdrawal,  1,  6408,  243.2312
deposit,  1,  6409,  243.2312
withdrawal,  1,  6410,  243.2312
deposit,  1,  6411,  243.2312
withdrawal,  1,  6412,  243.2312
deposit,  1,  6413,  243.2312
withdrawal,  1,  6414,  243.2312
deposit,  1,  6415,  243.2312
withdrawal,  1,  6416,  243.2312
deposit,  1,  6417,  243.2312
withdrawal,  1,  6418,  243.2312
deposit,  1,  6419,  243.2312
withdrawal,  1,  6420,  243.2312
deposit,  1,  6421,  243.2312
withdrawal,  1,  6422,  243.2312
deposit,  1,  6423,  243.2312
withdrawal,  1,  6424,  243.2312
deposit,  1,  6425,  243.2312
withdrawal,  1,  6426,  243.2312
deposit,  1,  6427,  243.2312
withdrawal,  1,  6428,  243.2312
deposit,  1,  6429,  243.2312
withdrawal,  1,  6430,  243.2312
deposit,  1,  6431,  243.2312
withdrawal,  1,  6432,  243.2312
deposit,  1,  6433,  243.2312
withdrawal,  1,  6434,  243.2312
deposit,  1,  6435,  243.2312
withdrawal,  1,  6436,  243.2312
deposit,  1,  6437,  243.2312
withdrawal,  1,  6438,  243.2312
deposit,  1,  6439,  243.2312
withdrawal,  1,  6440,  243.2312
deposit,  1,  6441,  243.2312
withdrawal,  1,  6442,  243.2312
deposit,  1,  6443,  243.2312
withdrawal,  1,  6444,  243.2312
deposit,  1,  6445,  243.2312
withdrawal,  1,  6446,  243.2312
deposit,  1,  6447,  243.2312
withdrawal,  1,  6448,  243.2312
deposit,  1,  6449,  243.2312
withdrawal,  1,  6450,  243.2312
deposit,  1,  6451,  243.2312
withdrawal,  1,  6452,  243.2312
deposit,  1,  6453,  243.2312
withdrawal,  1,  6454,  243.2312
deposit,  1,  6455,  243.2312
withdrawal,  1,  6456,  243.2312
deposit,  1,  6457,  243.2312
withdrawal,  1,  6458,  243.2312
deposit,  1,  6459,  243.2312
withdrawal,  1,  6460,  243.2312
deposit,  1,  6461,  243.2312
withdrawal,  1,  6462,  243.2312
deposit,  1,  6463,  243.2312
withdrawal,  1,  6464,  243.2312
deposit,  1,  6465,  243.2312
withdrawal,  1,  6466,  243.2312
deposit,  1,  6467,  243.2312
withdrawal,  1,  6468,  243.2312
deposit,  1,  6469,  243.2312
withdrawal,  1,  6470,  243.2312
deposit,  1,  6471,  243.2312
withdrawal,  1,  6472,  243.2312
deposit,  1,  6473,  243.2312
withdrawal,  1,  6474,  243.2312
deposit,  1,  6475,  243.2312
withdrawal,  1,  6476,  243.2312
deposit,  1,  6477,  243.2312
withdrawal,  1,  6478,  243.2312
deposit,  1,  6479,  243.2312
withdrawal,  1,  6480,  243.2312
deposit,  1,  6481,  243.2312
withdrawal,  1,  6482,  243.2312
deposit,  1,  6483,  243.2312
withdrawal,  1,  6484,  243.2312
deposit,  1,  6485,  243.2312
withdrawal,  1,  6486,  243.2312
deposit,  1,  6487,  243.2312
withdrawal,  1,  6488,  243.2312
deposit,  1,  6489,  243.2312
withdrawal,  1,  6490,  243.2312
deposit,  1,  6491,  243.2312
withdrawal,  1,  6492,  243.2312
deposit,  1,  6493,  243.2312
withdrawal,  1,  6494,  243.2312
deposit,  1,  6495,  243.2312
withdrawal,  1,  6496,  243.2312
deposit,  1,  6497,  243.2312
withdrawal,  1,  6498,  243.2312
deposit,  1,  6499,  243.2312
withdrawal,  1,  6500,  243.2312
deposit,  1,  6501,  243.2312
withdrawal,  1,  6502,  243.2312
deposit,  1,  6503,  243.2312
withdrawal,  1,  6504,  243.2312
deposit,  1,  6505,  243.2312
withdrawal,  1,  6506,  243.2312
deposit,  1,  6507,  243.2312
withdrawal,  1,  6508,  243.2312
deposit,  1,  6509,  243.2312
withdrawal,  1,  6510,  243.2312
deposit,  1,  6511,  243.2312
withdrawal,  1,  6512,  243.2312
deposit,  1,  6513,  243.2312
withdrawal,  1,  6514,  243.2312
deposit,  1,  6515,  243.2312
withdrawal,  1,  6516,  243.2312
deposit,  1,  6517,  243.2312
withdrawal,  1,  6518,  243.2312
deposit,  1,  6519,  243.2312
withdrawal,  1,  6520,  243.2312
deposit,  1,  6521,  243.2312
withdrawal,  1,  6522,  243.2312
deposit,  1,  6523,  243.2312
withdrawal,  1,  6524,  243.2312
deposit,  1,  6525,  243.2312
withdrawal,  1,  6526,  243.2312
deposit,  1,  6527,  243.2312
withdrawal,  1,  6528,  243.2312
deposit,  1,  6529,  243.2312
withdrawal,  1,  6530,  243.2312
deposit,  1,  6531,  243.2312
withdrawal,  1,  6532,  243.2312
deposit,  1,  6533,  243.2312
withdrawal,  1,  6534,  243.2312
deposit,  1,  6535,  243.2312
withdrawal,  1,  6536,  243.2312
deposit,  1,  6537,  243.2312
withdrawal,  1,  6538,  243.2312
deposit,  1,  6539,  243.2312
withdrawal,  1,  6540,  243.2312
deposit,  1,  6541,  243.2312
withdrawal,  1,  6542,  243.2312
deposit,  1,  6543,  243.2312
withdrawal,  1,  6544,  243.2312
deposit,  1,  6545,  243.2312
withdrawal,  1,  6546,  243.2312
deposit,  1,  6547,  243.2312
withdrawal,  1,  6548,  243.2312
deposit,  1,  6549,  243.2312
withdrawal,  1,  6550,  243.2312
deposit,  1,  6551,  243.2312
withdrawal,  1,  6552,  243.2312
deposit,  1,  6553,  243.2312
withdrawal,  1,  6554,  243.2312
deposit,  1,  6555,  243.2312
withdrawal,  1,  6556,  243.2312
deposit,  1,  6557,  243.2312
withdrawal,  1,  6558,  243.2312
deposit,  1,  6559,  243.2312
withdrawal,  1,  6560,  243.2312
deposit,  1,  6561,  243.2312
withdrawal,  1,  6562,  243.2312
deposit,  1,  6563,  243.2312
withdrawal,  1,  6564,  243.2312
deposit,  1,  6565,  243.2312
withdrawal,  1,  6566,  243.2312
deposit,  1,  6567,  243.2312
withdrawal,  1,  6568,  243.2312
deposit,  1,  6569,  243.2312
withdrawal,  1,  6570,  243.2312
deposit,  1,  6571,  243.2312
withdrawal,  1,  6572,  243.2312
deposit,  1,  6573,  243.2312
withdrawal,  1,  6574,  243.2312
deposit,  1,  6575,  243.2312
withdrawal,  1,  6576,  243.2312
deposit,  1,  6577,  243.2312
withdrawal,  1,  6578,  243.2312
deposit,  1,  6579,  243.2312
withdrawal,  1,  6580,  243.2312
deposit,  1,  6581,  243.2312
withdrawal,  1,  6582,  243.2312
deposit,  1,  6583,  243.2312
withdrawal,  1,  6584,  243.2312
deposit,  1,  6585,  243.2312
withdrawal,  1,  6586,  243.2312
deposit,  1,  6587,  243.2312
withdrawal,  1,  6588,  243.2312
deposit,  1,  6589,  243.2312
withdrawal,  1,  6590,  243.2312
deposit,  1,  6591,  243.2312
withdrawal,  1,  6592,  243.2312
deposit,  1,  6593,  243.2312
withdrawal,  1,  6594,  243.2312
deposit,  1,  6595,  243.2312
withdrawal,  1,  6596,  243.2312
deposit,  1,  6597,  243.2312
withdrawal,  1,  6598,  243.2312
deposit,  1,  6599,  243.2312
withdrawal,  1,  6600,  243.2312
deposit,  1,  6601,  243.2312
withdrawal,  1,  6602,  243.2312
deposit,  1,  6603,  243.2312
withdrawal,  1,  6604,  243.2312
deposit,  1,  6605,  243.2312
withdrawal,  1,  6606,  243.2312
deposit,  1,  6607,  243.2312
withdrawal,  1,  6608,  243.2312
deposit,  1,  6609,  243.2312
withdrawal,  1,  6610,  243.2312
deposit,  1,  6611,  243.2312
withdrawal,  1,  6612,  243.2312
deposit,  1,  6613,  243.2312
withdrawal,  1,  6614,  243.2312
deposit,  1,  6615,  243.2312
withdrawal,  1,  6616,  243.2312
deposit,  1,  6617,  243.2312
withdrawal,  1,  6618,  243.2312
deposit,  1,  6619,  243.2312
withdrawal,  1,  6620,  243.2312
deposit,  1,  6621,  243.2312
withdrawal,  1,  6622,  243.2312
deposit,  1,  6623,  243.2312
withdrawal,  1,  6624,  243.2312
deposit,  1,  6625,  243.2312
withdrawal,  1,  6626,  243.2312
deposit,  1,  6627,  243.2312
withdrawal,  1,  6628,  243.2312
deposit,  1,  6629,  243.2312
withdrawal,  1,  6630,  243.2312
deposit,  1,  6631,  243.2312
withdrawal,  1,  6632,  243.2312
deposit,  1,  6633,  243.2312
withdrawal,  1,  6634,  243.2312
deposit,  1,  6635,  243.2312
withdrawal,  1,  6636,  243.2312
deposit,  1,  6637,  243.2312
withdrawal,  1,  6638,  243.2312
deposit,  1,  6639,  243.2312
withdrawal,  1,  6640,  243.2312
deposit,  1,  6641,  243.2312
withdrawal,  1,  6642,  243.2312
deposit,  1,  6643,  243.2312
withdrawal,  1,  6644,  243.2312
deposit,  1,  6645,  243.2312
withdrawal,  1,  6646,  243.2312
deposit,  1,  6647,  243.2312
withdrawal,  1,  6648,  243.2312
deposit,  1,  6649,  243.2312
withdrawal,  1,  6650,  243.2312
deposit,  1,  6651,  243.2312
withdrawal,  1,  6652,  243.2312
deposit,  1,  6653,  243.2312
withdrawal,  1,  6654,  243.2312
deposit,  1,  6655,  243.2312
withdrawal,  1,  6656,  243.2312
deposit,  1,  6657,  243.2312
withdrawal,  1,  6658,  243.2312
deposit,  1,  6659,  243.2312
withdrawal,  1,  6660,  243.2312
deposit,  1,  6661,  243.2312
withdrawal,  1,  6662,  243.2312
deposit,  1,  6663,  243.2312
withdrawal,  1,  6664,  243.2312
deposit,  1,  6665,  243.2312
withdrawal,  1,  6666,  243.2312
deposit,  1,  6667,  243.2312
withdrawal,  1,  6668,  243.2312
deposit,  1,  6669,  243.2312
withdrawal,  1,  6670,  243.2312
deposit,  1,  6671,  243.2312
withdrawal,  1,  6672,  243.2312
deposit,  1,  6673,  243.2312
withdrawal,  1,  6674,  243.2312
deposit,  1,  6675,  243.2312
withdrawal,  1,  6676,  243.2312
deposit,  1,  6677,  243.2312
withdrawal,  1,  6678,  243.2312
deposit,  1,  6679,  243.2312
withdrawal,  1,  6680,  243.2312
deposit,  1,  6681,  243.2312
withdrawal,  1,  6682,  243.2312
deposit,  1,  6683,  243.2312
withdrawal,  1,  6684,  243.2312
deposit,  1,  6685,  243.2312
withdrawal,  1,  6686,  243.2312
deposit,  1,  6687,  243.2312
withdrawal,  1,  6688,  243.2312
deposit,  1,  6689,  243.2312
withdrawal,  1,  6690,  243.2312
deposit,  1,  6691,  243.2312
withdrawal,  1,  6692,  243.2312
deposit,  1,  6693,  243.2312
withdrawal,  1,  6694,  243.2312
deposit,  1,  6695,  243.2312
withdrawal,  1,  6696,  243.2312
deposit,  1,  6697,  243.2312
withdrawal,  1,  6698,  243.2312
deposit,  1,  6699,  243.2312
withdrawal,  1,  6700,  243.2312
deposit,  1,  6701,  243.2312
withdrawal,  1,  6702,  243.2312
deposit,  1,  6703,  243.2312
withdrawal,  1,  6704,  243.2312
deposit,  1,  6705,  243.2312
withdrawal,  1,  6706,  243.2312
deposit,  1,  6707,  243.2312
withdrawal,  1,  6708,  243.2312
deposit,  1,  6709,  243.2312
withdrawal,  1,  6710,  243.2312
deposit,  1,  6711,  243.2312
withdrawal,  1,  6712,  243.2312
deposit,  1,  6713,  243.2312
withdrawal,  1,  6714,  243.2312
deposit,  1,  6715,  243.2312
withdrawal,  1,  6716,  243.2312
deposit,  1,  6717,  243.2312
withdrawal,  1,  6718,  243.2312
deposit,  1,  6719,  243.2312
withdrawal,  1,  6720,  243.2312
deposit,  1,  6721,  243.2312
withdrawal,  1,  6722,  243.2312
deposit,  1,  6723,  243.2312
withdrawal,  1,  6724,  243.2312
deposit,  1,  6725,  243.2312
withdrawal,  1,  6726,  243.2312
deposit,  1,  6727,  243.2312
withdrawal,  1,  6728,  243.2312
deposit,  1,  6729,  243.2312
withdrawal,  1,  6730,  243.2312
deposit,  1,  6731,  243.2312
withdrawal,  1,  6732,  243.2312
deposit,  1,  6733,  243.2312
withdrawal,  1,  6734,  243.2312
deposit,  1,  6735,  243.2312
withdrawal,  1,  6736,  243.2312
deposit,  1,  6737,  243.2312
withdrawal,  1,  6738,  243.2312
deposit,  1,  6739,  243.2312
withdrawal,  1,  6740,  243.2312
deposit,  1,  6741,  243.2312
withdrawal,  1,  6742,  243.2312
deposit,  1,  6743,  243.2312
withdrawal,  1,  6744,  243.2312
deposit,  1,  6745,  243.2312
withdrawal,  1,  6746,  243.2312
deposit,  1,  6747,  243.2312
withdrawal,  1,  6748,  243.2312
deposit,  1,  6749,  243.2312
withdrawal,  1,  6750,  243.2312
deposit,  1,  6751,  243.2312
withdrawal,  1,  6752,  243.2312
deposit,  1,  6753,  243.2312
withdrawal,  1,  6754,  243.2312
deposit,  1,  6755,  243.2312
withdrawal,  1,  6756,  243.2312
deposit,  1,  6757,  243.2312
withdrawal,  1,  6758,  243.2312
deposit,  1,  6759,  243.2312
withdrawal,  1,  6760,  243.2312
deposit,  1,  6761,  243.2312
withdrawal,  1,  6762,  243.2312
deposit,  1,  6763,  243.2312
withdrawal,  1,  6764,  243.2312
deposit,  1,  6765,  243.2312
withdrawal,  1,  6766,  243.2312
deposit,  1,  6767,  243.2312
withdrawal,  1,  6768,  243.2312
deposit,  1,  6769,  243.2312
withdrawal,  1,  6770,  243.2312
deposit,  1,  6771,  243.2312
withdrawal,  1,  6772,  243.2312
deposit,  1,  6773,  243.2312
withdrawal,  1,  6774,  243.2312
deposit,  1,  6775,  243.2312
withdrawal,  1,  6776,  243.2312
deposit,  1,  6777,  243.2312
withdrawal,  1,  6778,  243.2312
deposit,  1,  6779,  243.2312
withdrawal,  1,  6780,  243.2312
deposit,  1,  6781,  243.2312
withdrawal,  1,  6782,  243.2312
deposit,  1,  6783,  243.2312
withdrawal,  1,  6784,  243.2312
deposit,  1,  6785,  243.2312
withdrawal,  1,  6786,  243.2312
deposit,  1,  6787,  243.2312
withdrawal,  1,  6788,  243.2312
deposit,  1,  6789,  243.2312
withdrawal,  1,  6790,  243.2312
deposit,  1,  6791,  243.2312
withdrawal,  1,  6792,  243.2312
deposit,  1,  6793,  243.2312
withdrawal,  1,  6794,  243.2312
deposit,  1,  6795,  243.2312
withdrawal,  1,  6796,  243.2312
deposit,  1,  6797,  243.2312
withdrawal,  1,  6798,  243.2312
deposit,  1,  6799,  243.2312
withdrawal,  1,  6800,  243.2312
deposit,  1,  6801,  243.2312
withdrawal,  1,  6802,  243.2312
deposit,  1,  6803,  243.2312
withdrawal,  1,  6804,  243.2312
deposit,  1,  6805,  243.2312
withdrawal,  1,  6806,  243.2312
deposit,  1,  6807,  243.2312
withdrawal,  1,  6808,  243.2312
deposit,  1,  6809,  243.2312
withdrawal,  1,  6810,  243.2312
deposit,  1,  6811,  243.2312
withdrawal,  1,  6812,  243.2312
deposit,  1,  6813,  243.2312
withdrawal,  1,  6814,  243.2312
deposit,  1,  6815,  243.2312
withdrawal,  1,  6816,  243.2312
deposit,  1,  6817,  243.2312
withdrawal,  1,  6818,  243.2312
deposit,  1,  6819,  243.2312
withdrawal,  1,  6820,  243.2312
deposit,  1,  6821,  243.2312
withdrawal,  1,  6822,  243.2312
deposit,  1,  6823,  243.2312
withdrawal,  1,  6824,  243.2312
deposit,  1,  6825,  243.2312
withdrawal,  1,  6826,  243.2312
deposit,  1,  6827,  243.2312
withdrawal,  1,  6828,  243.2312
deposit,  1,  6829,  243.2312
withdrawal,  1,  6830,  243.2312
deposit,  1,  6831,  243.2312
withdrawal,  1,  6832,  243.2312
deposit,  1,  6833,  243.2312
withdrawal,  1,  6834,  243.2312
deposit,  1,  6835,  243.2312
withdrawal,  1,  6836,  243.2312
deposit,  1,  6837,  243.2312
withdrawal,  1,  6838,  243.2312
deposit,  1,  6839,  243.2312
withdrawal,  1,  6840,  243.2312
deposit,  1,  6841,  243.2312
withdrawal,  1,  6842,  243.2312
deposit,  1,  6843,  243.2312
withdrawal,  1,  6844,  243.2312
deposit,  1,  6845,  243.2312
withdrawal,  1,  6846,  243.2312
deposit,  1,  6847,  243.2312
withdrawal,  1,  6848,  243.2312
deposit,  1,  6849,  243.2312
withdrawal,  1,  6850,  243.2312
deposit,  1,  6851,  243.2312
withdrawal,  1,  6852,  243.2312
deposit,  1,  6853,  243.2312
withdrawal,  1,  6854,  243.2312
deposit,  1,  6855,  243.2312
withdrawal,  1,  6856,  243.2312
deposit,  1,  6857,  243.2312
withdrawal,  1,  6858,  243.2312
deposit,  1,  6859,  243.2312
withdrawal,  1,  6860,  243.2312
deposit,  1,  6861,  243.2312
withdrawal,  1,  6862,  243.2312
deposit,  1,  6863,  243.2312
withdrawal,  1,  6864,  243.2312
deposit,  1,  6865,  243.2312
withdrawal,  1,  6866,  243.2312
deposit,  1,  6867,  243.2312
withdrawal,  1,  6868,  243.2312
deposit,  1,  6869,  243.2312
withdrawal,  1,  6870,  243.2312
deposit,  1,  6871,  243.2312
withdrawal,  1,  6872,  243.2312
deposit,  1,  6873,  243.2312
withdrawal,  1,  6874,  243.2312
deposit,  1,  6875,  243.2312
withdrawal,  1,  6876,  243.2312
deposit,  1,  6877,  243.2312
withdrawal,  1,  6878,  243.2312
deposit,  1,  6879,  243.2312
withdrawal,  1,  6880,  243.2312
deposit,  1,  6881,  243.2312
withdrawal,  1,  6882,  243.2312
deposit,  1,  6883,  243.2312
withdrawal,  1,  6884,  243.2312
deposit,  1,  6885,  243.2312
withdrawal,  1,  6886,  243.2312
deposit,  1,  6887,  243.2312
withdrawal,  1,  6888,  243.2312
deposit,  1,  6889,  243.2312
withdrawal,  1,  6890,  243.2312
deposit,  1,  6891,  243.2312
withdrawal,  1,  6892,  243.2312
deposit,  1,  6893,  243.2312
withdrawal,  1,  6894,  243.2312
deposit,  1,  6895,  243.2312
withdrawal,  1,  6896,  243.2312
deposit,  1,  6897,  243.2312
withdrawal,  1,  6898,  243.2312
deposit,  1,  6899,  243.2312
withdrawal,  1,  6900,  243.2312
deposit,  1,  6901,  243.2312
withdrawal,  1,  6902,  243.2312
deposit,  1,  6903,  243.2312
withdrawal,  1,  6904,  243.2312
deposit,  1,  6905,  243.2312
withdrawal,  1,  6906,  243.2312
deposit,  1,  6907,  243.2312
withdrawal,  1,  6908,  243.2312
deposit,  1,  6909,  243.2312
withdrawal,  1,  6910,  243.2312
deposit,  1,  6911,  243.2312
withdrawal,  1,  6912,  243.2312
deposit,  1,  6913,  243.2312
withdrawal,  1,  6914,  243.2312
deposit,  1,  6915,  243.2312
withdrawal,  1,  6916,  243.2312
deposit,  1,  6917,  243.2312
withdrawal,  1,  6918,  243.2312
deposit,  1,  6919,  243.2312
withdrawal,  1,  6920,  243.2312
deposit,  1,  6921,  243.2312
withdrawal,  1,  6922,  243.2312
deposit,  1,  6923,  243.2312
withdrawal,  1,  6924,  243.2312
deposit,  1,  6925,  243.2312
withdrawal,  1,  6926,  243.2312
deposit,  1,  6927,  243.2312
withdrawal,  1,  6928,  243.2312
deposit,  1,  6929,  243.2312
withdrawal,  1,  6930,  243.2312
deposit,  1,  6931,  243.2312
withdrawal,  1,  6932,  243.2312
deposit,  1,  6933,  243.2312
withdrawal,  1,  6934,  243.2312
deposit,  1,  6935,  243.2312
withdrawal,  1,  6936,  243.2312
deposit,  1,  6937,  243.2312
withdrawal,  1,  6938,  243.2312
deposit,  1,  6939,  243.2312
withdrawal,  1,  6940,  243.2312
deposit,  1,  6941,  243.2312
withdrawal,  1,  6942,  243.2312
deposit,  1,  6943,  243.2312
withdrawal,  1,  6944,  243.2312
deposit,  1,  6945,  243.2312
withdrawal,  1,  6946,  243.2312
deposit,  1,  6947,  243.2312
withdrawal,  1,  6948,  243.2312
deposit,  1,  6949,  243.2312
withdrawal,  1,  6950,  243.2312
deposit,  1,  6951,  243.2312
withdrawal,  1,  6952,  243.2312
deposit,  1,  6953,  243.2312
withdrawal,  1,  6954,  243.2312
deposit,  1,  6955,  243.2312
withdrawal,  1,  6956,  243.2312
deposit,  1,  6957,  243.2312
withdrawal,  1,  6958,  243.2312
deposit,  1,  6959,  243.2312
withdrawal,  1,  6960,  243.2312
deposit,  1,  6961,  243.2312
withdrawal,  1,  6962,  243.2312
deposit,  1,  6963,  243.2312
withdrawal,  1,  6964,  243.2312
deposit,  1,  6965,  243.2312
withdrawal,  1,  6966,  243.2312
deposit,  1,  6967,  243.2312
withdrawal,  1,  6968,  243.2312
deposit,  1,  6969,  243.2312
withdrawal,  1,  6970,  243.2312
deposit,  1,  6971,  243.2312
withdrawal,  1,  6972,  243.2312
deposit,  1,  6973,  243.2312
withdrawal,  1,  6974,  243.2312
deposit,  1,  6975,  243.2312
withdrawal,  1,  6976,  243.2312
deposit,  1,  6977,  243.2312
withdrawal,  1,  6978,  243.2312
deposit,  1,  6979,  243.2312
withdrawal,  1,  6980,  243.2312
deposit,  1,  6981,  243.2312
withdrawal,  1,  6982,  243.2312
deposit,  1,  6983,  243.2312
withdrawal,  1,  6984,  243.2312
deposit,  1,  6985,  243.2312
withdrawal,  1,  6986,  243.2312
deposit,  1,  6987,  243.2312
withdrawal,  1,  6988,  243.2312
deposit,  1,  6989,  243.2312
withdrawal,  1,  6990,  243.2312
deposit,  1,  6991,  243.2312
withdrawal,  1,  6992,  243.2312
deposit,  1,  6993,  243.2312
withdrawal,  1,  6994,  243.2312
deposit,  1,  6995,  243.2312
withdrawal,  1,  6996,  243.2312
deposit,  1,  6997,  243.2312
withdrawal,  1,  6998,  243.2312
deposit,  1,  6999,  243.2312
withdrawal,  1,  7000,  243.2312
deposit,  1,  7001,  243.2312
withdrawal,  1,  7002,  243.2312
deposit,  1,  7003,  243.2312
withdrawal,  1,  7004,  243.2312
deposit,  1,  7005,  243.2312
withdrawal,  1,  7006,  243.2312
deposit,  1,  7007,  243.2312
withdrawal,  1,  7008,  243.2312
deposit,  1,  7009,  243.2312
withdrawal,  1,  7010,  243.2312
deposit,  1,  7011,  243.2312
withdrawal,  1,  7012,  243.2312
deposit,  1,  7013,  243.2312
withdrawal,  1,  7014,  243.2312
deposit,  1,  7015,  243.2312
withdrawal,  1,  7016,  243.2312
deposit,  1,  7017,  243.2312
withdrawal,  1,  7018,  243.2312
deposit,  1,  7019,  243.2312
withdrawal,  1,  7020,  243.2312
deposit,  1,  7021,  243.2312
withdrawal,  1,  7022,  243.2312
deposit,  1,  7023,  243.2312
withdrawal,  1,  7024,  243.2312
deposit,  1,  7025,  243.2312
withdrawal,  1,  7026,  243.2312
